Time,28Si,31P,75As
11.3253,93091600.0,3.84615,25.0
11.4427,93355300.0,7.69231,25.0
11.56,93780100.0,3.84615,25.9615
11.6773,93970500.0,0.961538,18.2692
11.7947,93970500.0,2.88462,21.1538
11.912,93399200.0,0.961538,14.4231
12.0293,92784000.0,6.73077,21.1538
12.1467,93428500.0,2.88462,16.3462
12.264,93252700.0,2.88462,27.8846
12.3813,93648200.0,3.84615,25.9615
12.4987,93326000.0,5.76923,24.0385
12.616,93575000.0,3.84615,14.4231
12.7333,92915800.0,1.92308,20.1923
12.8507,93135600.0,2.88462,18.2692
12.968,93282000.0,3.84615,24.0385
13.0853,93135600.0,4.80769,16.3462
13.2027,92930500.0,2.88462,33.6538
13.32,93428500.0,2.88462,23.0769
13.4373,92491000.0,1.92308,23.0769
13.5547,92915800.0,0.961538,26.9231
13.672,92827900.0,1.92308,28.8462
13.7893,93194100.0,5.76923,14.4231
13.9067,92285900.0,5.76923,26.9231
14.024,92857200.0,1.92308,25.9615
14.1413,92740000.0,5.76923,24.0385
14.2587,92740000.0,1.92308,13.4615
14.376,92154100.0,4.80769,24.0385
14.4933,92476400.0,5.76923,22.1154
14.6107,91817200.0,2.88462,18.2692
14.728,92007600.0,1.92308,14.4231
14.8453,92212700.0,2.88462,25.0
14.9627,93589600.0,7.69231,19.2308
15.08,93252700.0,3.84615,21.1538
15.1973,93091600.0,2.88462,22.1154
15.3147,92959800.0,3.84615,20.1923
15.432,93120900.0,2.88462,29.8077
15.5493,92710700.0,2.88462,28.8462
15.6667,92564300.0,3.84615,25.9615
15.784,92242000.0,3.84615,17.3077
15.9013,92915800.0,2.88462,25.9615
16.0187,92461700.0,1.92308,26.9231
16.136,93003700.0,1.92308,25.9615
16.2533,92930500.0,2.88462,24.0385
16.3707,92696100.0,2.88462,23.0769
16.488,93487100.0,2.88462,21.1538
16.6053,92666800.0,1.92308,22.1154
16.7227,92769300.0,1.92308,21.1538
16.84,92725400.0,5.76923,22.1154
16.9573,92769300.0,3.84615,20.1923
17.0747,92857200.0,4.80769,26.9231
